student_id,social_grp,gender_num,parent_edu,lunch_type,has_preparations,math_score,reading_score,writing_score
0,2,1,4,1,0,72,72,74
1,3,1,2,1,1,69,90,88
2,2,1,5,1,0,90,95,93
3,1,0,3,0,0,47,57,44
4,3,0,2,1,0,76,78,75
5,2,1,3,1,0,71,83,78
6,2,1,2,1,1,88,95,92
7,2,0,2,0,0,40,43,39
8,4,0,1,0,1,64,64,67
9,2,1,1,0,0,38,60,50
10,3,0,3,1,0,58,54,52
11,4,0,3,1,0,40,52,43
12,2,1,1,1,0,65,81,73
13,1,0,2,1,1,78,72,70
14,1,1,5,1,0,50,53,58
15,3,1,0,1,0,69,75,78
16,3,0,1,1,0,88,89,86
17,2,1,0,0,0,18,32,28
18,3,0,5,0,1,46,42,46
19,3,1,3,0,0,54,58,61
20,4,0,1,1,0,66,69,63
21,2,1,2,0,1,65,75,70
22,4,0,2,1,0,44,54,53
23,3,1,0,1,0,69,73,73
24,4,0,4,0,1,74,71,80
25,1,0,5,0,0,73,74,72
26,2,0,2,1,0,69,54,55
27,3,1,4,1,0,67,69,75
28,3,0,1,1,0,70,70,65
29,4,1,5,1,0,62,70,75
30,4,1,2,1,0,69,74,74
31,2,1,2,1,0,63,65,61
32,5,1,5,0,0,56,72,65
33,4,0,2,1,0,40,42,38
34,5,0,2,1,0,97,87,82
35,5,0,3,1,1,81,81,79
36,4,1,3,1,0,74,81,83
37,4,1,0,0,0,50,64,59
38,4,1,3,0,1,75,90,88
39,2,0,3,0,0,57,56,57
40,3,0,3,0,0,55,61,54
41,3,1,3,1,0,58,73,68
42,2,1,3,1,0,53,58,65
43,2,0,2,0,1,59,65,66
44,5,1,3,0,0,50,56,54
45,2,0,3,1,0,65,54,57
46,1,1,3,1,1,55,65,62
47,3,1,1,1,0,66,71,76
48,4,1,3,0,1,57,74,76
49,3,0,1,1,1,82,84,82
50,5,0,2,1,0,53,55,48
51,5,0,3,0,1,77,69,68
52,3,0,2,1,0,53,44,42
53,4,0,1,1,0,88,78,75
54,3,1,0,0,1,71,84,87
55,3,1,1,0,0,33,41,43
56,5,1,3,1,1,82,85,86
57,4,0,3,1,0,52,55,49
58,4,0,2,1,1,58,59,58
59,3,1,0,0,0,0,17,10
60,5,0,4,0,1,79,74,72
61,1,0,0,0,0,39,39,34
62,1,0,3,0,0,62,61,55
63,3,1,3,1,0,69,80,71
64,4,1,0,1,0,59,58,59
65,2,0,0,1,0,67,64,61
66,4,0,0,0,0,45,37,37
67,3,1,2,1,0,60,72,74
68,2,0,3,0,0,61,58,56
69,3,1,3,1,0,39,64,57
